0.09	22.5	<font color='darkgreen'><b>Gwendolyn Brooks</b></font>	Speaker
0.09	22.5	<font color='darkgreen'>--I wonder how many others have regarded this connection? And no, James Baldwin did not start the fire. He foretold it's coming. He was a pre-reporter. He was a prophet, his friends</font>	Transcription
22.5	30.78	<font color='darkgreen'>enjoy calling him Jimmy. (Remember that he was alive when I wrote this). And that is easy to understand.</font>	Transcription
31.14	54.3	<font color='darkgreen'>The man is love personified. He has a sweet, softly loving, endearing smile. He has a voice that can range from eerie, effortless menace -- menace educational and creative -- to this low, cradling,</font>	Transcription
54.66	58.53	<font color='darkgreen'>insinuating, and involving love.</font>	Transcription
58.98	79.2	<font color='darkgreen'>This love is at once both father and son to a massive concern. A concern for his own people, surely. But for the cleansing the extension of all the world's categories, no less surely, since he knows</font>	Transcription
79.26	88.5	<font color='darkgreen'>surely that the fortunes of <i>these over here</i> affect inevitably, the fortunes of <i>those over there</i>.</font>	Transcription
89.76	113.43	<font color='darkgreen'>Essayist, novelist, poet, playwright, new French Legion of Honor medalist (and he was at that time), human being, being human! And I said James Baldwin, and the crowd went wild! Angela Jackson is an</font>	Transcription
113.43	121.86	<font color='darkgreen'>experimenter. She respects many people, but she long ago decided not to sound like them.</font>	Transcription
122.79	141.54	<font color='darkgreen'>So she ended up sounding like Angela Jackson. So many little twists and turns in her work. Rarely are you prepared for them. So many satisfying perceptions of actuals, we recognize remember, or are</font>	Transcription
141.54	162.54	<font color='darkgreen'>now ready to learn. Such impudent portraits of people. People she paints or invents. Such combos of colloquial and obscure, bound to confound and delight. And I say: well, here is something different</font>	Transcription
162.93	164.01	<font color='darkgreen'>for your dinner.</font>	Transcription
164.76	183.93	<font color='darkgreen'>I hope there are some award givers in the audience here. You remember these names. Michael Harper believes that delight is possible for the reader, as well as the creator of poetry. Believes that the</font>	Transcription
183.93	200.82	<font color='darkgreen'>reader, when permitted, participates in the act of creation, extending often this wonder of making within the limits, of course, of individual experience and fantasy.</font>	Transcription
201.48	222.45	<font color='darkgreen'>Well, Michael Harper is right there to cooperate with this need of the reader. Further, in much of his poetry, he has defied the Orthodox, the alien, the prescribed, the timid, and the dim. His work</font>	Transcription
222.45	239.43	<font color='darkgreen'>with language is various and respectful. Here is the author of the classic <I>A Mother Speaks: The Algiers Motel Incident, Detroit</i>, and of other shapely and persuasive excellences.</font>	Transcription
239.64	257.19	<font color='darkgreen'>And he did read that poem yesterday. I was just sitting there, daring him to omit it, as he often does. Because I think that's my favorite among the poems that he has written. And I'm so glad that I</font>	Transcription
257.19	269.16	<font color='darkgreen'>didn't have to shout up from the audience for Rita to read <i>The Island Women of Paris</i>, which among all of her many rich poems is my favorite. Thank you.</font>	Transcription
271.08	296.58	<font color='darkgreen'>Now let's see now. I have -- I had six Chicano poets: Sandra Cisneros, Luis Omar Salinas, Alberto Ríos, and Lorna Dee Cervantes. But I'm not going to read those notes. I wanted to, but we don't have</font>	Transcription
296.61	298.23	<font color='darkgreen'>that much time.</font>	Transcription
